"REC" "FRE" "MON" "CC_CARD" "AVRG" "PC_CALC20" "PSWEATERS" "PKNIT_TOPS" "PKNIT_DRES" "PBLOUSES" "PJACKETS" "PCAR_PNTS" "PCAS_PNTS" "PSHIRTS" "PDRESSES" "PSUITS" "POUTERWEAR" "PJEWELRY" "PFASHION" "PLEGWEAR" "PCOLLSPND" "AMSPEND" "PSSPEND" "CCSPEND" "AXSPEND" "OMONSPEND" "PREVPD" "GMP" "PROMOS" "DAYS" "FREDAYS" "MARKDOWN" "CLASSES" "COUPONS" "STYLES" "STORES" "STORELOY" "VALPHON" "WEB" "MAILED" "RESPONDED" "RESPONSERATE" "LTFREDAY" "CLUSTYPE" "PERCRET" "RESP" "hi_trans" "amount23" "amount456"
194 2 254.5 0 127.25 16 0.58 0 0 0 0 0 0.1 0.23 0 0 0 0 0.07 0 0 0 234.5 20 0 0 0 0.57 9 295 147.5 0.26 5 0 9 3 2512 "Y" 0 3 0 0 49.16 15 0 0 3.72665681844797 0 0
3 17 1018.1 1 59.88 11 0.12 0.02 0.11 0.1 0.1 0.15 0.08 0 0 0 0 0.01 0 0.01 0 0 0 1018.1 0 164.38 0 0.59 24 565 33.23 0.15 16 3 43 5 4532 "Y" 0 10 5 50 14.86 3 0.34 1 2.1150499691472 -67.97 -5.53
186 4 440.98 1 110.24 16 0.59 0 0 0.14 0 0 0.07 0.07 0 0 0 0 0 0 0 0 363.98 77 0 0 160.99 0.61 19 634 158.5 0.14 6 0 14 2 2533 "Y" 0 10 2 20 57.63 35 0.12 0 3.65039846729565 0 0
312 2 177 0 88.5 11 0.27 0 0 0 0 0.72 0 0 0 0 0 0 0 0 0 0 0 177 0 0 128 0.64 14 544 272 0.09 2 0 3 1 4520 "Y" 0 5 0 0 136 10 0 0 4.0936776732344 0 0
246 1 79.38 0 79.38 11 0 0 0 0 0 0 0.32 0 0.26 0 0 0.03 0.37 0 0 0 0 79.38 0 0 0 0.33 4 246 246 0.26 4 0 4 1 4598 "N" 0 1 0 0 246 23 0 0 3.4522073025699 0 0
34 4 69.97 0 17.49 11 0.5 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 24.99 44.98 0 44.98 0.15 1 320 80 0.28 4 0 6 2 2959 "N" 0 0 0 0 40 4 0.42 0 3.36729582998647 14.99 0
116 6 646.82 0 107.8 11 0.09 0 0 0.16 0.14 0.06 0 0.12 0.22 0 0 0 0.04 0 0.06 0 0 592.85 53.97 0 0 0.65 22 579 96.5 0.03 11 1 16 4 290 "Y" 0 9 2 22.22 48.25 10 0.15 1 2.58625914404829 0 439.82
120 2 458.99 0 229.49 16 0 0.27 0 0.14 0 0 0.44 0 0 0 0 0 0 0 0 0 434 24.99 0 0 0 0.64 10 542 271 0.21 3 1 15 2 2649 "Y" 0 8 1 12.5 135.5 10 0.16 0 3.37485340632255 0 458.99
60 3 252 1 84 16 0.23 0 0.08 0 0.11 0 0.08 0 0.01 0 0 0 0 0.03 0 0 236 16 0 0 0 0.6 16 600 200 0.18 7 0 11 2 2739 "Y" 0 8 0 0 75 10 0.72 0 2.14006616349627 0 0
109 3 420.7 0 140.23 11 0 0 0.05 0 0.19 0.11 0 0 0.15 0.19 0 0 0.05 0.05 0.34 0 0 420.7 0 0 40.5 0.6 4 313 104.33 0.13 9 0 14 1 334 "N" 0 1 0 0 62.6 15 0.23 0 3.15785112303043 0 380.2
36 2 149.95 0 74.97 16 0 0.13 0 0.23 0 0.42 0.16 0 0.03 0 0 0 0 0 0 0 108.98 40.97 0 0 0 0.39 2 113 56.5 0.18 5 0 7 2 2922 "Y" 0 0 0 0 28.25 23 0 0 3.34885090128995 34.97 114.98
266 2 117 1 58.5 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 83 0 0 0 0.39 7 290 145 0.5 1 0 6 2 762 "Y" 0 2 0 0 96.66 11 0 0 4.60517018598809 0 0
61 2 79.47 0 39.73 11 0.26 0.13 0 0 0.6 0 0 0 0 0 0 0 0 0 0 0 0 79.47 0 0 0 0.38 1 75 37.5 0.36 3 0 3 1 171 "Y" 0 0 0 0 37.5 18 0 0 3.81065451103986 79.47 0
243 3 97.24 1 32.41 11 0.38 0 0 0 0 0 0.33 0.17 0 0 0 0 0 0 0 0 0 97.24 0 0 88.49 0.4 19 464 154.66 0.28 3 0 5 1 2893 "Y" 0 10 1 10 20.17 11 0.11 1 3.37656310070379 0 0
44 3 76.48 0 25.49 11 0 0 0 0.58 0 0 0 0 0.31 0 0 0 0.09 0 0 0 0 76.48 0 0 19.99 0.18 0 317 105.66 0.38 3 0 4 2 354 "Y" 0 0 0 0 105.66 16 0 0 3.8155121050473 31.49 0
202 1 104.98 1 104.98 11 0.85 0 0 0 0 0 0 0 0 0 0 0 0 0.14 0 0 0 104.98 0 0 0 0.46 7 202 202 0.21 3 0 7 1 4579 "Y" 0 2 0 0 202 23 0 0 4.32413265625498 0 0
31 6 763.12 0 127.18 16 0.27 0 0.009815 0.12 0.18 0.06 0.2 0.03 0.04 0 0 0 0 0.04 0 0 541.43 221.69 0 0 122.97 0.46 13 544 90.66 0.21 12 2 30 2 1620 "Y" 0 8 2 25 21.76 16 0 0 2.88088243187505 188.97 126.72
236 3 156.73 0 52.24 11 0.14 0 0 0 0 0 0.38 0 0 0 0 0 0 0 0 0 0 156.73 0 0 0 0.53 6 267 89 0.15 4 0 8 2 305 "N" 0 2 0 0 66.75 6 0.63 0 2.83790818836042 0 0
186 3 126.98 0 42.32 11 0 0 0 0.18 0.21 0.09 0 0 0 0 0 0 0 0 0.23 0 0 126.98 0 0 0 0.57 18 558 186 0.12 4 0 5 2 322 "N" 0 9 0 0 111.6 26 1 0 2.67621547758219 0 0
11 15 446.38 1 29.75 11 0.1 0 0 0.01 0 0.1 0.07 0.004951 0.09 0 0 0.006912 0 0.02 0 0 21.98 424.4 0 228.23 0 0.48 17 411 27.4 0.24 14 2 40 4 4636 "Y" 0 8 3 37.5 10.81 10 1.26 1 1.35840915763035 -84.04 267.19
344 2 285 0 142.5 11 0 0.02 0.12 0.08 0.05 0.06 0.05 0 0 0 0 0 0.02 0 0.06 0 0 285 0 0 0 0.63 19 511 255.5 0.12 7 0 10 1 202 "Y" 0 10 1 10 170.33 5 1.33 0 1.33762918913861 0 0
313 1 105 0 105 16 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 105 0 0 105 0.52 18 313 313 0.25 1 0 3 1 1666 "Y" 0 10 1 10 156.5 32 0 0 4.60517018598809 0 0
87 5 572.41 1 114.48 16 0.4 0.02 0 0.13 0 0 0.26 0.17 0 0 0 0 0 0 0 0 393.97 178.44 0 0 0 0.6 17 650 130 0.05 6 0 20 3 2847 "Y" 0 7 2 28.57 36.11 38 0 1 3.34215484102837 94.46 477.95
10 15 2073.68 0 138.24 15 0.26 0.03 0.1 0.02 0.16 0.12 0.09 0.1 0 0 0 0.00643 0.02 0.01 0 0 694.49 244.44 1134.75 749.87 117 0.54 17 607 40.46 0.2 22 8 91 8 5114 "Y" 0 7 4 57.14 15.56 42 0.04 0 2.6748380668961 124.3 666.62
56 17 406.16 0 23.89 19 0.08 0.008233 0 0.01 0 0 0.23 0 0 0 0 0 0 0 0 0 89.74 50.06 266.36 0 278.96 0.54 8 489 28.76 0.18 10 2 43 5 4242 "N" 0 2 1 50 7.88 11 1.91 1 1.8484548129046 0 141.98
56 9 526.03 0 58.44 11 0.42 0.1 0 0.07 0.09 0.11 0.06 0.03 0 0 0 0 0.04 0 0 0 0 297.62 228.41 0 110.25 0.48 26 484 53.77 0.26 12 1 26 3 181 "Y" 0 8 3 37.5 20.16 1 0.05 1 3.10144272797611 23.4 146.97
248 1 163.8 1 163.8 11 0 0 0 0 0.7 0 0 0.29 0 0 0 0 0 0 0 0 0 163.8 0 0 0 0.67 12 248 248 0.1 2 1 2 1 723 "N" 0 3 0 0 248 5 0 0 4.06491575153129 0 0
213 4 382.93 1 95.73 16 0.25 0 0 0.07 0.2 0.01 0 0.03 0 0 0 0.02 0 0.01 0 0 373.93 9 0 0 0 0.46 5 274 68.5 0.32 10 1 25 2 2837 "Y" 0 1 0 0 21.07 4 0.59 1 2.46129678414887 0 0
168 6 1139.6 0 189.93 11 0.21 0.03 0 0.09 0.04 0.07 0.05 0.09 0.28 0 0 0 0 0 0 0 0 1139.6 0 0 532.49 0.59 17 362 60.33 0.16 11 0 27 3 49 "Y" 1 5 0 0 60.33 3 0.1 0 2.76316950032329 0 0
122 1 92.96 0 92.96 11 0 0.1 0 0 0 0 0 0 0.53 0 0.24 0 0.1 0 0 0 0 92.96 0 0 0 0.47 3 697 697 0 4 0 4 1 240 "Y" 0 0 0 0 87.12 5 0 0 3.62006513811358 0 92.96
88 1 92.99 0 92.99 11 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 92.99 0 0 0 0.54 2 409 409 0.13 1 0 2 1 424 "Y" 0 0 0 0 102.25 16 0 0 4.60517018598809 92.99 0
11 11 886.36 0 80.57 11 0.22 0.04 0.01 0.09 0.13 0.11 0.05 0.07 0 0.22 0 0 0.02 0 0 0 0 866.36 20 194.98 0 0.44 18 620 56.36 0.29 16 3 31 2 4596 "N" 0 10 5 50 36.47 18 0 0 2.7219531062712 154.97 274.95
83 2 225.45 1 112.72 11 0 0.02 0 0.04 0 0 0 0 0 0.3 0.1 0 0.05 0 0 0 0 225.45 0 0 0 0.53 5 181 90.5 0.1 5 0 5 1 3 "Y" 0 1 0 0 15.08 22 0.84 0 2.39698576841553 54.47 0
210 3 98.97 0 32.99 11 0.87 0 0 0 0 0 0 0.12 0 0 0 0 0 0 0 0 41.97 57 0 0 0 0.24 4 268 89.33 0.43 2 0 5 2 1663 "Y" 0 0 0 0 44.66 15 0 0 4.35581098785547 0 0
276 2 127.97 0 63.98 11 0.3 0.23 0 0 0.15 0 0.3 0 0 0 0 0 0 0 0 0 0 127.97 0 0 0 0.58 10 286 143 0 4 0 5 1 301 "N" 0 3 0 0 143 10 0 0 3.27714473299218 0 0
39 7 1145.84 1 163.69 16 0.19 0.03 0.12 0.1 0.11 0 0.24 0.09 0.05 0 0 0 0.03 0 0 0 1115.86 29.98 0 0 255.98 0.54 19 621 88.71 0.17 14 3 42 2 2652 "Y" 0 8 2 25 36.52 28 0 0 2.71601837075139 138.97 618.42
33 4 608.76 1 152.19 11 0.16 0 0 0.31 0 0.22 0.12 0 0 0 0 0.01 0.15 0 0 0 67 541.76 0 0 0 0.56 12 293 73.25 0.18 9 0 18 3 105 "Y" 0 4 2 50 22.53 8 0 0 3.08053287524646 153 0
277 1 192 0 192 11 0 0 0 0 0 0 0 0 0.82 0 0 0 0.17 0 0.82 0 0 192 0 0 0 0.68 13 277 277 0.15 2 0 2 1 916 "N" 0 4 0 0 277 24 0 0 4.93137561311062 0 0
35 3 132.47 0 44.15 18 0 0.03 0 0.13 0.31 0.18 0.32 0 0 0 0 0 0 0 0 112.47 0 20 0 0 0 0 3 361 120.33 0.43 7 0 8 2 3861 "N" 0 0 0 0 60.16 5 0 0 3.2534704696327 79.97 0
84 7 985.43 0 140.77 16 0.14 0.02 0.18 0.15 0.07 0 0.17 0.12 0 0 0 0 0.03 0 0 0 951.45 33.98 0 0 394.96 0.64 14 676 96.57 0.03 13 0 28 3 2862 "Y" 0 9 1 11.11 39.76 4 0.08 0 2.57489968831471 186.49 0
339 1 215.25 0 215.25 11 0 0 0 0 0 0 0 0 0 0 0.97 0 0 0.02 0 0 0 215.25 0 0 0 0.68 14 339 339 0.24 2 0 2 1 219 "Y" 0 6 0 0 339 11 0 0 4.54944603721573 0 0
306 1 72 0 72 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 0 0 0 0.54 5 660 660 0.32 1 0 2 1 143 "Y" 0 3 0 0 220 8 0 0 4.60517018598809 0 0
55 6 128.48 1 21.41 15 0.05 0.05 0 0 0 0 0.12 0 0 0 0 0 0 0 0 0 0 128.48 0 0 425.95 0.59 16 636 106 0.14 8 0 23 3 5133 "Y" 0 7 2 28.57 37.41 5 3.3 0 0.765467842139571 40.5 0
161 2 269.99 1 134.99 11 0.15 0 0 0.1 0.21 0.15 0.21 0 0 0 0 0 0 0 0 0 19.99 250 0 0 0 0.64 8 347 173.5 0.08 6 0 8 3 4638 "Y" 0 2 0 0 43.37 10 0.16 0 2.75366071235426 0 167
28 6 613.37 1 102.22 11 0.29 0 0 0.17 0.18 0 0.09 0.02 0 0.21 0 0 0.01 0 0 0 0 571.4 41.97 41.97 170 0.56 22 571 95.16 0.19 9 0 18 3 3 "Y" 1 10 4 40 63.44 40 0 0 3.02674632708316 0 198.99
207 1 91.98 0 91.98 11 0 0 0 0.45 0 0 0 0 0.54 0 0 0 0 0 0 0 15 76.98 0 0 0 0.4 4 207 207 0.14 2 0 3 2 80 "Y" 0 2 0 0 103.5 12 0 0 3.91939575975756 0 0
46 4 917.27 0 229.31 19 0.15 0 0 0.06 0.39 0.22 0 0.11 0.05 0 0 0 0 0 0 0 0 61.97 855.3 0 0 0.59 4 138 34.5 0.1 6 0 23 3 4251 "Y" 0 0 0 0 10.61 5 0 1 3.21727454350123 192.43 724.84
85 1 153.94 0 153.94 11 0.09 0 0 0 0 0.22 0 0.5 0.18 0 0 0 0 0 0 0 0 153.94 0 0 0 0.37 1 85 85 0.3 4 0 6 1 4686 "Y" 0 0 0 0 42.5 10 0 0 3.53485376647483 153.94 0
248 1 119.99 0 119.99 11 0 0 0 0.17 0.82 0 0 0 0 0 0 0 0 0 0.82 0 0 119.99 0 0 0 0.63 10 675 675 0.06 2 0 2 1 387 "Y" 0 5 0 0 168.75 15 0 0 4.93591174790032 0 0
172 7 650.57 1 92.93 16 0.15 0.04 0 0.12 0.24 0.09 0.04 0.03 0 0 0 0 0.03 0 0 0 635.58 14.99 0 0 0 0.53 9 597 85.28 0.15 9 2 22 3 5004 "Y" 0 1 0 0 19.25 4 0.29 1 2.42745407503992 0 621.32
56 7 237.94 1 33.99 11 0.31 0.04 0 0.06 0 0 0.17 0 0 0 0 0.05 0 0.008472 0 0 137.88 100.06 0 0 97 0.42 21 686 98 0.28 11 0 18 6 4168 "Y" 0 9 1 11.11 22.86 11 0.48 1 2.6475922320651 79.97 0
286 1 78 0 78 11 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 78 0 0 0 0.66 15 637 637 0 1 0 2 1 143 "Y" 0 6 0 0 212.33 3 0 0 4.60517018598809 0 0
10 13 1557.46 1 119.8 18 0.48 0.02 0 0.05 0.11 0.04 0.1 0.01 0.03 0 0 0 0.01 0.01 0.13 1547.62 0 9.84 0 176.98 0 0.48 18 439 33.76 0.3 13 8 66 4 3878 "Y" 1 5 5 100 12.19 10 0.1 0 3.34533224882076 163.31 611.94
359 1 74 0 74 11 0 0 0 0 0 0.86 0.13 0 0 0 0 0 0 0 0 0 0 74 0 0 0 0.57 13 657 657 0.11 2 0 2 1 4525 "Y" 0 6 1 16.67 131.4 28 0 0 4.3388581392725 0 0
265 1 69.98 0 69.98 11 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 69.98 0 0 0 0.58 3 265 265 0.3 1 0 1 1 4528 "Y" 0 0 0 0 265 10 0 0 4.60517018598809 0 0
103 13 1159.04 1 89.15 16 0.06 0.01 0.03 0.03 0.13 0.2 0.12 0.09 0.05 0.1 0 0.01 0 0.04 0 0 1090.04 69 0 0 72 0.59 23 558 42.92 0.18 15 0 32 7 2967 "Y" 0 10 4 40 15.08 18 0.08 1 2.36837283353205 0 201.97
289 2 146.98 0 73.49 11 0 0 0 0 0.4 0.4 0 0.19 0 0 0 0 0 0 0.4 0 0 146.98 0 0 0 0.57 16 466 233 0.25 3 0 3 1 304 "N" 0 6 0 0 116.5 4 0 0 3.96100362764977 0 0
40 8 2192.2 1 274.02 11 0.05 0.01 0.01 0.15 0.39 0.14 0.08 0.06 0.05 0 0 0 0 0.01 0.1 0 0 2192.2 0 0 147.97 0.57 19 425 53.12 0.19 15 4 53 1 4522 "Y" 0 7 2 28.57 15.74 50 0 0 3.13200989184654 164.97 1122.18
349 1 239.4 1 239.4 16 0.21 0 0 0.36 0 0 0.18 0.18 0 0 0 0 0 0.04 0 0 228.6 10.8 0 0 0 0.66 14 349 349 0.1 5 0 7 2 2959 "Y" 0 4 0 0 174.5 4 0 0 3.23119957455703 0 0
73 5 267.43 0 53.48 16 0.06 0.11 0 0.05 0.31 0 0 0 0.15 0 0 0 0.07 0 0 0 119.73 147.7 0 0 0 0.51 13 344 68.8 0.24 8 0 13 2 2916 "Y" 0 4 1 25 31.27 35 0.3 0 2.68920711330073 37.47 0
253 1 158 0 158 11 0 0 0 0 0.62 0.37 0 0 0 0 0 0 0 0 1 0 59 99 0 0 0 0.68 2 253 253 0 2 0 2 2 150 "Y" 0 1 0 0 126.5 4 0 0 5.03174425730649 0 0
173 2 252.48 1 126.24 11 0 0 0 0.19 0.23 0.14 0 0 0 0.41 0 0 0 0 0 0 0 252.48 0 0 0 0.39 19 411 205.5 0.3 4 1 6 1 3 "Y" 1 10 1 10 45.66 16 0 0 3.36936265814214 0 239.98
45 7 614.41 1 87.77 11 0.1 0.03 0 0.14 0.1 0.06 0.03 0.02 0.08 0 0 0 0.04 0 0.25 0 0 614.41 0 0 0 0.59 20 645 92.14 0.11 16 0 30 1 4570 "Y" 0 10 1 10 33.94 38 0.52 0 2.51930807650533 163.96 223.45
326 1 151.95 0 151.95 11 0 0 0 0.03 0.52 0.32 0 0.06 0 0 0 0.03 0 0 0 0 0 151.95 0 0 151.95 0.46 17 396 396 0 5 0 5 1 4570 "Y" 0 6 0 0 198 15 0 0 3.67046086858992 0 0
10 3 442 1 147.33 11 0.13 0 0.08 0.19 0.22 0.13 0 0 0.19 0 0 0 0 0.03 0.35 0 176 266 0 147 157 0.68 17 598 199.33 0.006742 7 0 11 2 2601 "Y" 0 6 1 16.67 46 32 0 0 3.39316520996489 0 0
337 1 113 0 113 11 0.43 0 0.34 0 0 0 0 0 0 0 0 0 0 0.22 0 0 0 113 0 0 0 0.67 16 337 337 0.06 4 0 6 1 350 "Y" 0 6 0 0 337 4 0 0 3.57234563785798 0 0
9 12 1541.92 1 128.49 11 0.1 0 0.04 0.12 0.22 0.14 0 0.09 0.03 0 0 0.006322 0 0.002591 0.08 0 78 1409.94 53.98 360.21 0 0.53 23 271 22.58 0.17 15 5 40 6 114 "Y" 0 10 4 40 11.78 16 0.29 0 2.46385324059017 0 257.96
124 2 88.99 0 44.49 11 0.32 0 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 88.99 0 0 0 0.57 1 306 153 0.09 2 0 3 1 354 "Y" 0 0 0 0 153 23 0 0 4.02642254573664 0 59.99
127 6 370.44 0 61.74 11 0.59 0 0 0.16 0 0 0.04 0.13 0 0 0 0 0.04 0.01 0 0 0 347.95 22.49 0 0 0.52 17 411 68.5 0.27 8 1 15 2 127 "Y" 0 7 2 28.57 45.66 1 0 0 3.69635146895264 0 127.49
15 9 803.1 0 89.23 11 0.16 0.01 0.11 0.05 0 0 0 0 0.04 0.54 0 0 0 0 0 0 37.72 765.38 0 49 222.2 0.46 23 701 77.88 0.25 9 0 18 2 4644 "Y" 0 10 6 60 20.02 11 0.05 0 3.54587475969693 50.98 164.96
164 1 129.98 1 129.98 11 0 0 0 0 0.61 0.38 0 0 0 0 0 0 0 0 0 0 0 129.98 0 0 0 0.49 13 384 384 0 2 0 2 1 4553 "Y" 0 2 0 0 128 43 0 0 3.96385615406816 0 129.98
346 1 110.7 1 110.7 11 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0.47 0 0 110.7 0 0 0 0.61 16 346 346 0.1 2 0 2 1 4666 "Y" 0 6 0 0 173 20 0 0 4.81218435537242 0 0
167 1 77.5 0 77.5 11 0.19 0 0.12 0 0.25 0.12 0.19 0.09 0 0 0 0 0 0 0 0 0 77.5 0 0 0 0 6 167 167 0.49 6 0 8 1 143 "Y" 0 1 0 0 167 28 0 0 2.91289399524499 0 77.5
15 5 149.18 0 29.83 11 0.29 0.12 0 0.09 0 0 0 0 0 0 0 0.25 0 0 0 0 137.98 11.2 0 38 0 0.58 3 677 135.4 0.11 6 0 10 3 2748 "Y" 0 1 0 0 52.07 8 0.28 0 2.89425310460414 0 0
8 3 315.47 0 105.15 11 0.15 0 0.06 0 0 0 0 0 0 0.41 0 0.01 0.35 0 0 0 29.49 285.98 0 78 0 0.61 9 215 71.66 0.18 6 0 9 2 43 "Y" 0 2 0 0 43 1 0 0 3.48737507790321 0 83.48
354 1 344.69 1 344.69 11 0 0 0 0.07 0.3 0 0 0 0 0.33 0 0.13 0 0.14 0 0 0 344.69 0 0 0 0.62 19 697 697 0.2 7 0 10 1 4546 "Y" 0 8 1 12.5 232.33 1 0 0 3.23514279733207 0 0
139 2 122.24 0 61.12 11 0.21 0 0 0.31 0 0 0.39 0 0 0 0 0.08 0 0 0 0 0 96 26.24 0 0 0.63 4 261 130.5 0.06 4 0 4 2 1615 "Y" 0 0 0 0 65.25 5 0 0 3.41279651750551 0 96
26 12 1748.28 1 145.69 11 0.36 0.03 0.04 0.01 0.05 0.05 0.07 0.02 0.09 0 0 0.01 0.01 0.007172 0 0 267.64 1480.64 0 36 251.23 0.53 29 650 54.16 0.25 20 7 74 5 138 "Y" 0 11 8 72.73 15.85 39 0.23 0 2.7813006628418 0 921.73
167 2 216.39 1 108.19 16 0.03 0.08 0.56 0 0.2 0 0 0 0 0 0 0 0 0.09 0 0 106.59 109.8 0 0 0 0.55 16 334 167 0.12 5 0 6 2 2581 "Y" 0 9 2 22.22 83.5 4 0 0 3.65506410561921 0 26.5
71 4 138.5 0 34.62 11 0 0 0.02 0 0.15 0.78 0 0 0 0 0 0 0 0 0.66 0 0 138.5 0 0 0 0.51 14 412 103 0.07 5 0 7 2 483 "Y" 0 4 0 0 82.4 23 0.28 0 4.70002571700077 48.98 0
55 6 670.93 1 111.82 11 0.05 0.009052 0.04 0.14 0.19 0.17 0 0.06 0.09 0 0 0 0 0.01 0 0 0 670.93 0 0 0 0.55 20 505 84.16 0.15 12 2 22 1 326 "Y" 0 8 1 12.5 31.56 35 0.23 0 2.37861977927004 88.74 523.19
68 5 917.9 0 183.58 11 0.29 0 0 0.09 0.16 0.18 0 0.07 0.15 0 0 0 0 0 0.34 0 290.47 627.43 0 0 0 0.61 13 363 72.6 0.07 8 0 22 2 5123 "Y" 0 6 1 16.67 45.37 4 0.03 0 3.41575753299349 357.94 0
299 1 157.99 0 157.99 11 0 0 0 0 0.25 0.74 0 0 0 0 0 0 0 0 0.74 0 0 157.99 0 0 0 0.59 11 299 299 0 2 0 3 1 870 "Y" 0 3 0 0 299 3 0 0 4.77043035485375 0 0
19 2 1235.7 1 617.85 11 0.06 0 0.09 0.23 0.4 0.09 0 0.07 0 0 0 0 0.02 0 0.12 0 0 1235.7 0 731.7 0 0.68 0 194 97 0.06 11 1 25 1 155 "Y" 0 0 0 0 64.66 40 0 0 3.26918863874179 0 0
6 8 449.07 1 56.13 19 0.27 0.01 0 0 0.11 0 0.06 0.2 0.04 0 0 0 0.02 0.07 0 0 53.99 109.68 285.4 13.2 0 0.47 21 670 83.75 0.27 14 4 32 5 89 "Y" 0 6 3 50 23.92 5 0.22 1 2.66235524184008 0 110.95
293 1 197 0 197 11 0 0 0 0 0.59 0 0 0 0.4 0 0 0 0 0 0.4 0 0 197 0 0 0 0.71 12 293 293 0 2 0 2 1 213 "Y" 0 3 0 0 293 3 0 0 4.22009576752766 0 0
160 1 374.85 1 374.85 11 0.18 0 0 0.06 0.23 0 0 0.14 0.37 0 0 0 0 0 0 0 0 374.85 0 0 0 0.65 7 160 160 0.17 5 1 7 1 4673 "Y" 0 1 0 0 160 10 0 0 3.2296179214001 0 374.85
257 2 99.73 0 49.86 11 0.46 0.07 0 0 0.35 0 0 0 0 0 0 0.11 0 0 0 0 0 99.73 0 0 0 0.35 4 271 135.5 0.38 4 0 6 1 15 "N" 0 1 0 0 135.5 10 0 0 3.57318797961774 0 0
185 1 102 0 102 11 0 0 0 0.3 0 0 0 0 0.69 0 0 0 0 0 0 0 0 102 0 0 0 0.65 16 376 376 0.19 2 1 2 1 588 "Y" 0 6 1 16.67 188 10 0 0 4.05074092473997 0 0
10 2 138.97 0 69.48 11 0 0 0 0 0 0 0 0 0.97 0 0 0.02 0 0 0 0 0 138.97 0 28 0 0.38 3 626 313 0.45 2 0 4 1 4584 "Y" 0 0 0 0 125.2 2 0 0 4.56194948353353 110.97 0
194 2 194 0 97 11 0.3 0 0 0 0 0 0 0 0 0 0.51 0.15 0 0.02 0 0 0 194 0 0 94 0.49 11 315 157.5 0.34 5 0 5 2 300 "N" 0 3 0 0 157.5 4 0 0 3.64466629943761 0 0
98 5 297.98 0 59.59 11 0.58 0.05 0 0 0 0.12 0 0 0 0 0 0 0 0 0 0 0 297.98 0 0 0 0.53 17 293 58.6 0.32 4 0 10 4 216 "Y" 0 4 0 0 48.83 1 0.3 0 3.58573869519442 0 113.98
153 7 889.15 1 127.02 16 0.21 0.03 0 0.08 0.31 0.09 0.03 0.09 0 0 0 0 0.01 0.01 0.05 0 602.73 39.5 246.92 0 289.98 0.59 17 320 45.71 0.19 12 5 26 4 2769 "Y" 0 7 4 57.14 32 17 0.09 0 2.88368276974537 0 402.72
70 1 273.91 0 273.91 11 0.14 0 0.07 0.25 0 0 0.35 0.16 0 0 0 0 0 0 0 0 0 273.91 0 0 0 0.48 1 70 70 0.23 5 0 11 1 375 "Y" 0 0 0 0 70 16 0 0 3.20963324350127 273.91 0
110 7 126.97 0 18.13 11 0.06 0.02 0 0.05 0 0 0 0.1 0 0 0 0.01 0 0 0 0 0 126.97 0 0 260.93 0.54 3 322 46 0.08 13 0 23 3 432 "N" 0 0 0 0 46 4 2.86 0 0.60431596685333 0 0
300 1 206.5 0 206.5 11 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 206.5 0 0 0 0.59 11 300 300 0.3 1 0 5 1 4680 "Y" 0 4 0 0 300 10 0 0 4.60517018598809 0 0
6 5 149.23 1 29.84 11 0.76 0.02 0 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 149.23 0 49.99 0 0.47 15 700 140 0.32 4 1 10 1 992 "Y" 0 7 2 28.57 46.66 10 0.14 0 4.08597631255158 0 71.99
23 13 797.11 0 61.31 11 0.32 0 0 0.04 0.21 0.06 0 0.15 0 0.1 0 0 0 0.1 0.08 0 0 797.11 0 171 0 0.59 18 493 37.92 0.19 10 2 22 1 2615 "Y" 0 9 6 66.67 24.65 23 0 0 3.02723094061336 147.37 283.74
67 3 567.86 1 189.28 11 0.05 0 0 0.03 0.47 0.05 0 0 0.37 0 0 0 0 0 0.84 0 0 480.6 87.26 0 0 0.62 19 308 102.66 0.13 5 0 6 3 460 "Y" 0 5 1 20 61.6 1 0 0 4.68859179412716 53.53 0
68 3 194.97 0 64.99 16 0 0 0.15 0.43 0 0 0.2 0 0.21 0 0 0 0 0 0 0 110.98 83.99 0 0 29.99 0.61 3 319 106.33 0.12 4 0 6 2 2542 "Y" 0 0 0 0 63.8 4 0 0 3.38642209608 62.98 102
80 2 321.03 1 160.51 11 0 0.04 0 0.41 0 0 0.38 0 0 0 0 0.04 0 0 0 0 0 321.03 0 0 0 0.53 6 127 63.5 0.35 5 1 19 1 582 "Y" 0 1 0 0 7.93 10 0.12 1 3.47939222924721 0 321.03
7 9 710.29 1 78.92 11 0.33 0.06 0.004843 0.06 0.05 0.07 0.17 0 0.08 0 0 0 0.12 0.02 0 0 58 524.92 127.37 200.37 0 0.53 25 537 59.66 0.25 13 2 33 4 595 "Y" 0 8 4 50 19.17 11 0 1 2.88870370079547 95.96 194.99
